item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6092,cn,bizarre,adjective,b______,十分怪异的，古怪的,她讲了个十分怪异的故事。,-3.278182954,bᵻzɑːɹ,ʂɨ˧˥ fən˥ kwaɪ˥˩ i˥˩ tɤ ， ku˧˩˧ kwaɪ˥˩ tɤ,4.02,1,7,1,-,41
6093,cn,proof,noun,p____,证据，证明,1)“钱是他偷的——我有证据。”2)请出示您在这里的居住证明。,-1.329973189,pɹuːf,ʈʂɤŋ˥˩ tɕy˥˩ ， ʈʂɤŋ˥˩ miŋ˧˥,4.7,1,5,1,-,27
6094,cn,recent,adjective,r_____,最近的，近来的,警方调查了他最近的活动。,1.876096179,ɹiːsənt,tsweɪ˥˩ tɕin˥˩ tɤ ， tɕin˥˩ laɪ˧˥ tɤ,5.04,2,6,2,-,32
6095,cn,assistant,noun,a________,助手，助理,他是导演的个人助理。,0.775839709,ɐsɪstənt,ʈʂu˥˩ ʂoʊ˧˩˧ ， ʈʂu˥˩ li˧˩˧,4.72,1,9,3,-,26
6096,cn,spring,noun,s_____,春季，春天,她期待春天的到来。,2.355272502,spɹɪŋ,ʈʂʰwən˥ tɕi˥˩ ， ʈʂʰwən˥ tʰjɛn˥,4.92,2,6,1,-,30
6097,cn,nutrition,noun,n________,营养，营养物,这个孩子营养不良。,0.34421893,njuːtɹɪʃən,iŋ˧˥ jɑŋ˧˩˧ ， iŋ˧˥ jɑŋ˧˩˧ u˥˩,4.1,2,9,3,-,28
6098,cn,milk,noun,m___,牛奶，奶,她睡前喝热牛奶。,2.929958498,mɪlk,njoʊ˧˥ naɪ˧˩˧ ， naɪ˧˩˧,4.66,1,4,1,-,21
6099,cn,attempted,adjective,a________,尝试而未遂的,警方因他杀人未遂而将其拘留。,-2.038978633,ɐtɛmptᵻd,ʈʂʰɑŋ˧˥ ʂɨ˥˩ ɑɻ˧˥ weɪ˥˩ sweɪ˥˩ tɤ,4.42,2,9,3,-,33
6100,cn,floor,noun,f____,地板，地面,我擦了地。,1.911668587,flɔːɹ,ti˥˩ pan˧˩˧ ， ti˥˩ mjɛn˥˩,4.94,1,5,1,-,25
6101,cn,softness,noun,s_______,柔软，软度,本店的床垫有多种软度可供选择。,0.058156976,sɔftnəs,ʐoʊ˧˥ ʐwan˧˩˧ ， ʐwan˧˩˧ tu˥˩,2.99,2,8,2,-,27
6102,cn,log,noun,l__,原木，圆材,他们用原木生火。,-0.446340451,lɔɡ,ɥœn˧˥ mu˥˩ ， ɥœn˧˥ tsʰaɪ˧˥,4.37,1,3,1,-,26
6103,cn,splash,verb,s_____,溅起，泼溅,白浪飞溅在岩石上。,-1.163802876,splæʃ,tɕjɛn˥˩ tɕʰi˧˩˧ ， pʰwɔ˥ tɕjɛn˥˩,3.85,1,6,1,-,30
6104,cn,unconscious,adjective,u__________,失去知觉的，神智不清的，不省人事的,她在车祸后的两天中一直昏迷不醒。,-1.14656034,ʌŋkɑːnʃəs,ʂɨ˥ tɕʰy˥˩ ʈʂɨ˥ tɕɥœ˧˥ tɤ ， ʂən˧˥ ʈʂɨ˥˩ pu˥˩ tɕʰiŋ˥ tɤ ， pu˥˩ ɕiŋ˧˩˧ ʐən˧˥ ʂɨ˥˩ tɤ,3.94,2,11,3,-,80
6105,cn,embassy,noun,e______,使馆,我们去美国使馆申请签证。,-0.278190751,ɛmbəsi,ʂɨ˧˩˧ kwan˧˩˧,4.13,1,7,2,-,13
6106,cn,order,verb,o____,命令，指示，要求,老板命令他去对方公司讨债。,2.051467553,ɔːɹdɚ,miŋ˥˩ liŋ˥˩ ， ʈʂɨ˧˩˧ ʂɨ˥˩ ， jɑʊ˥ tɕʰjoʊ˧˥,5.49,2,5,2,-,41
6107,cn,nice,adjective,n___,好的，令人愉快的,1)祝你度过愉快的一天。2)今天天气很好。,2.589475058,naɪs,xɑʊ˧˩˧ tɤ ， liŋ˥˩ ʐən˧˥ y˧˥ kʰwaɪ˥˩ tɤ,5.37,1,4,1,-,35
6108,cn,glow,noun,g___,光辉，光亮,研究称手机屏幕的光会干扰人的睡眠。,-1.597049377,ɡloʊ,kwɑŋ˥ xweɪ˥ ， kwɑŋ˥ ljɑŋ˥˩,3.91,1,4,1,-,25
6109,cn,eliminate,verb,e________,去除，根除，淘汰,我们争取在三十年内消除贫困。,-0.980265086,ᵻlɪmᵻneɪt,tɕʰy˥˩ ʈʂʰu˧˥ ， kən˥ ʈʂʰu˧˥ ， tʰɑʊ˧˥ tʰaɪ˥˩,4.15,1,9,3,-,41
6110,cn,tragic,adjective,t_____,悲剧性的，悲惨的,她悲惨的死让母亲沉浸在痛苦中。,-1.119236463,tɹædʒɪk,peɪ˥ tɕy˥˩ ɕiŋ˥˩ tɤ ， peɪ˥ tsʰan˧˩˧ tɤ,4.08,1,6,2,-,36
6111,cn,fireworks,noun,f________,（复数）焰火，烟花,我们在新年观看了烟花。,0.567926645,faɪɚwɜːks,（ fu˥˩ ʂu˥˩ ） jɛn˥˩ xwɔ˧˩˧ ， jɛn˥ xwa˥,3.83,1,9,2,-,36
6112,cn,governmental,adjective,g___________,政府的，政治的,政府的决策将直接影响公司的前景。,0.94350853,ɡʌvɚnmɛntəl,ʈʂɤŋ˥˩ fu˧˩˧ tɤ ， ʈʂɤŋ˥˩ ʈʂɨ˥˩ tɤ,3.85,1,12,4,-,32
6113,cn,camp,noun,c___,度假营，露营,他参加了学校的夏令营。,1.838720215,kæmp,tu˥˩ tɕja˥˩ iŋ˧˥ ， lu˥˩ iŋ˧˥,4.79,1,4,1,-,28
6114,cn,given,adjective,g____,已给定的，已知的,他们无法在给定的时间内完成任务。,0.732043195,ɡɪvən,i˧˩˧ keɪ˧˩˧ tiŋ˥˩ tɤ ， i˧˩˧ ʈʂɨ˥ tɤ,5.41,1,5,2,-,34
6115,cn,written,adjective,w______,书面的，书写的,你能对事情的经过写一份书面报告吗？,-0.117374419,ɹɪʔn̩,ʂu˥ mjɛn˥˩ tɤ ， ʂu˥ ɕjɛ˧˩˧ tɤ,5.09,1,7,2,-,28
6116,cn,export,noun,e_____,出口，出口品,我们需要增加出口。,1.248220136,ɛkspɔːɹt,ʈʂʰu˥ kʰoʊ˧˩˧ ， ʈʂʰu˥ kʰoʊ˧˩˧ pʰin˧˩˧,4.24,1,6,2,-,35
6117,cn,week,noun,w___,周，星期,我下周就回来。,3.521917505,wiːk,ʈʂoʊ˥ ， ɕiŋ˥ tɕʰi˥,5.56,1,4,1,-,17
6118,cn,fiscal,adjective,f_____,（政府）财政的，国库的,政府推行了更激进的财政和货币政策。,-1.87032338,fɪskəl,（ ʈʂɤŋ˥˩ fu˧˩˧ ） tsʰaɪ˧˥ ʈʂɤŋ˥˩ tɤ ， kwɔ˧˥ kʰu˥˩ tɤ,4.26,1,6,2,-,48
6119,cn,diet,noun,d___,饮食，饮食习惯,健康饮食最近流行起来。,1.508643209,daɪət,in˧˩˧ ʂɨ˧˥ ， in˧˩˧ ʂɨ˧˥ ɕi˧˥ kwan˥˩,4.57,1,4,1,-,34
6120,cn,subscribe,verb,s________,订阅（后接to）,我订阅了整年的《经济学人》。,-0.250754158,səbskɹaɪb,tiŋ˥˩ ɥœ˥˩ （ xoʊ˥˩ tɕjɛ˥ tɔ）,4.02,1,9,2,-,28
6121,cn,commerce,noun,c_______,商业,商业的繁荣离不开工业的发展。,-0.464379919,kɑːmɜːs,ʂɑŋ˥ jɛ˥˩,4.37,1,8,2,-,8
6122,cn,abuse,verb,a____,虐待,虐待动物的行为应当受到惩罚。,0.25828846,ɐbjuːs,nɥœ˥˩ taɪ˥˩,4.66,1,5,2,-,11
6123,cn,into,preposition,i___,进入，入,老师走进教室。,1.179062849,ɪntʊ,tɕin˥˩ ʐu˥˩ ， ʐu˥˩,6.11,2,4,2,-,17
6124,cn,intermediate,adjective,i___________,中间的，中级的（相对于初级和高级）,我在学习中级法语。,-0.875295574,ɪntɚmiːdiət,ʈʂʊŋ˥ tɕjɛn˥ tɤ ， ʈʂʊŋ˥ tɕi˧˥ tɤ （ ɕjɑŋ˥ tweɪ˥˩ y˧˥ ʈʂʰu˥ tɕi˧˥ xɤ˧˥ kɑʊ˥ tɕi˧˥ ）,4.04,2,12,5,-,76
6125,cn,kidney,noun,k_____,肾,手术切除了他的一个肾。,-0.516290411,kɪdni,ʂən˥˩,4.03,1,6,2,-,5
6126,cn,bar,verb,b__,禁止，阻拦(不是ban),这家酒馆禁止宠物入内。,-2.834492854,bɑːɹ,tɕin˥˩ ʈʂɨ˧˩˧ ， tsu˧˩˧ lan˧˥ ( pu˧˥ ʂɨ˥˩ pan),4.94,1,3,1,-,45
6127,cn,revision,noun,r_______,修改，修订，调整,专家们对婚姻法进行了重要修订。,-1.801154304,ɹᵻvɪʒən,ɕjoʊ˥ kaɪ˧˩˧ ， ɕjoʊ˥ tiŋ˥˩ ， tʰjɑʊ˧˥ ʈʂɤŋ˧˩˧,3.82,2,8,3,-,43
6128,cn,commercial,noun,c_________,广告,他无聊地看着一则洗发水广告。,-1.197516942,kəmɜːʃəl,kwɑŋ˧˩˧ kɑʊ˥˩,4.92,1,10,3,-,12
6129,cn,decode,verb,d_____,破解（密码或密文），破译，解读,这位专家声称破译了画中的谜团。,-0.626870973,dᵻkoʊd,pʰwɔ˥˩ tɕjɛ˧˩˧ （ mi˥˩ ma˧˩˧ xwɔ˥˩ mi˥˩ wən˧˥ ）， pʰwɔ˥˩ i˥˩ ， tɕjɛ˧˩˧ tu˧˥,3.02,1,6,2,-,73
6130,cn,context,noun,c______,上下文，来龙去脉，（时代）背景,我们需要把历史人物放到时代背景里加以考察。,-0.523051341,kɑːntɛkst,ʂɑŋ˥˩ ɕja˥˩ wən˧˥ ， laɪ˧˥ lʊŋ˧˥ tɕʰy˥˩ maɪ˥˩ ，（ ʂɨ˧˥ taɪ˥˩ ） peɪ˥˩ tɕiŋ˧˩˧,4.63,1,7,2,-,70
6131,cn,panic,noun,p____,恐慌，惊慌,恐慌情绪在人群中迅速扩散。,0.537484594,pænɪk,kʰʊŋ˧˩˧ xwɑŋ˥ ， tɕiŋ˥ xwɑŋ˥,4.26,1,5,2,-,27
6132,cn,latter,determiner,l_____,两者中后面一个的,在这两个故事里，我喜欢后面的那个。,0.316251626,læɾɚ,ljɑŋ˧˩˧ ʈʂɤ˧˩˧ ʈʂʊŋ˥ xoʊ˥˩ mjɛn˥˩ i˧˥ kɤ˥˩ tɤ,4.56,2,6,2,-,44
6133,cn,mistaken,adjective,m_______,弄错的，犯错误的,是我弄错了——我还以为你们是夫妻。,-0.02639598,mɪsteɪkən,nʊŋ˥˩ tsʰwɔ˥˩ tɤ ， fan˥˩ tsʰwɔ˥˩ u˥˩ tɤ,3.98,2,8,2,-,36
