item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6092,de,bizarre,adjective,b______,seltsam (nicht: strange),Ihr seltsames Verhalten irritierte mich. Ich konnte es mir nicht erklären.,-3.015031153,bᵻzɑːɹ,zɛltzɑːm nɪçt ʃtraŋə,4.02,1,7,1,21,17
6093,de,proof,noun,p____,"Beweis, Nachweis",Die Polizei hat nach wie vor keinen Beweis für ihre Unschuld.,-0.629398506,pɹuːf,bəvaɪs naxvaɪs,4.7,1,5,1,16,14
6094,de,recent,adjective,r_____,kürzlich,"Eine kürzliche Studie konnte nachweisen, dass Hunde und Menschen sehr ähnliche Emotionen empfinden können.",0.077224807,ɹiːsənt,kʏɾtslɪç,5.04,2,6,2,7,7
6095,de,assistant,noun,a________,Assistent,Sie arbeitet als persönliche Assistentin.,-0.617876021,ɐsɪstənt,asɪstɛnt,4.72,1,9,3,2,2
6096,de,spring,noun,s_____,Frühling,Im kommenden Frühling möchten sie wieder mit dem Laufen beginnen.,2.528110808,spɹɪŋ,fryːlɪŋ,4.92,2,6,1,5,5
6097,de,nutrition,noun,n________,Ernährung,Eine gesunde und ausgewogene Ernährung ist für Kinder wichtig.,-0.241997295,njuːtɹɪʃən,ɛɾnɛːrʊŋ,4.1,2,9,3,9,10
6098,de,milk,noun,m___,Milch,Der Junge trinkt ein Glas Milch.,3.032813697,mɪlk,mɪlç,4.66,1,4,1,3,1
6099,de,attempted,adjective,a________,versucht,Er ist wegen versuchten Betrugs angeklagt.,-1.630427004,ɐtɛmptᵻd,fɛɾzuːxt,4.42,2,9,3,9,8
6100,de,floor,noun,f____,Boden,Der Boden ist aus Holz.,1.842056642,flɔːɹ,boːdən,4.94,1,5,1,5,6
6101,de,softness,noun,s_______,Weichheit,Dieser Stoff zeichnet sich besonders durch seine Weichheit aus.,0.486773429,sɔftnəs,vaɪçhaɪt,2.99,2,8,2,8,8
6102,de,log,noun,l__,Baumstamm,Ein großer Baumstamm versperrt die Straße.,-0.754780729,lɔɡ,baʊmstam,4.37,1,3,1,9,8
6103,de,splash,verb,s_____,spritzen,"Als er ohnmächtig am Boden liegt, spritzen wir etwas kaltes Wasser in sein Gesicht.",-1.888262124,splæʃ,ʃprɪtsən,3.85,1,6,1,6,7
6104,de,unconscious,adjective,u__________,bewusstlos,Sie fanden ihn bewusstlos auf dem Teppich.,-1.207371634,ʌŋkɑːnʃəs,bəvʊsʃtloːs,3.94,2,11,3,8,10
6105,de,embassy,noun,e______,Botschaft,Ich habe meinen Pass während der Reise verloren und musste deshalb die österreichische Botschaft in Thailand aufsuchen.,-0.06329971,ɛmbəsi,boːtʃaft,4.13,1,7,2,9,8
